Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2022-04-23 01:00 AM,2022,4,23,1,10.1,42,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 02:00 AM,2022,4,23,2,7.0,29,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 03:00 AM,2022,4,23,3,7.1,30,Good,7.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 04:00 AM,2022,4,23,4,6.6,28,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 05:00 AM,2022,4,23,5,5.5,23,Good,4.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 06:00 AM,2022,4,23,6,5.7,24,Good,5.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 07:00 AM,2022,4,23,7,7.3,30,Good,8.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 08:00 AM,2022,4,23,8,8.4,35,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 09:00 AM,2022,4,23,9,10.2,43,Good,12.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 10:00 AM,2022,4,23,10,9.3,39,Good,8.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 11:00 AM,2022,4,23,11,9.7,40,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 12:00 PM,2022,4,23,12,8.5,35,Good,7.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 01:00 PM,2022,4,23,13,8.9,37,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 02:00 PM,2022,4,23,14,8.7,36,Good,8.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 03:00 PM,2022,4,23,15,7.6,32,Good,6.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 04:00 PM,2022,4,23,16,7.9,33,Good,8.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 05:00 PM,2022,4,23,17,6.2,26,Good,4.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 06:00 PM,2022,4,23,18,6.4,27,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 07:00 PM,2022,4,23,19,5.6,23,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 08:00 PM,2022,4,23,20,5.2,22,Good,4.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 09:00 PM,2022,4,23,21,7.6,32,Good,10.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 10:00 PM,2022,4,23,22,14.5,56,Moderate,21.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-23 11:00 PM,2022,4,23,23,15.6,58,Moderate,16.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 12:00 AM,2022,4,24,0,17.2,62,Moderate,18.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 01:00 AM,2022,4,24,1,15.9,59,Moderate,14.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 02:00 AM,2022,4,24,2,18.4,64,Moderate,20.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 03:00 AM,2022,4,24,3,25.6,79,Moderate,32.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 04:00 AM,2022,4,24,4,29.3,87,Moderate,33.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 05:00 AM,2022,4,24,5,25.1,78,Moderate,20.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 06:00 AM,2022,4,24,6,17.5,62,Moderate,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 07:00 AM,2022,4,24,7,12.7,52,Moderate,7.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 08:00 AM,2022,4,24,8,11.8,49,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 09:00 AM,2022,4,24,9,11.4,48,Good,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 10:00 AM,2022,4,24,10,17.6,63,Moderate,23.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 11:00 AM,2022,4,24,11,16.1,59,Moderate,14.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 12:00 PM,2022,4,24,12,10.4,43,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 01:00 PM,2022,4,24,13,6.8,28,Good,3.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 02:00 PM,2022,4,24,14,5.5,23,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 03:00 PM,2022,4,24,15,6.3,26,Good,7.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 04:00 PM,2022,4,24,16,6.4,27,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 05:00 PM,2022,4,24,17,5.9,25,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 06:00 PM,2022,4,24,18,6.8,28,Good,7.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 07:00 PM,2022,4,24,19,8.2,34,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 08:00 PM,2022,4,24,20,9.5,40,Good,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 09:00 PM,2022,4,24,21,9.7,40,Good,9.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 10:00 PM,2022,4,24,22,8.7,36,Good,7.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-24 11:00 PM,2022,4,24,23,7.4,31,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 12:00 AM,2022,4,25,0,7.3,30,Good,7.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 01:00 AM,2022,4,25,1,6.9,29,Good,6.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 02:00 AM,2022,4,25,2,7.2,30,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 03:00 AM,2022,4,25,3,6.0,25,Good,4.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 04:00 AM,2022,4,25,4,5.6,23,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 05:00 AM,2022,4,25,5,4.4,18,Good,3.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 06:00 AM,2022,4,25,6,2.8,12,Good,1.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 07:00 AM,2022,4,25,7,2.6,11,Good,2.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 08:00 AM,2022,4,25,8,2.4,10,Good,2.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 09:00 AM,2022,4,25,9,3.0,13,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 10:00 AM,2022,4,25,10,3.3,14,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 11:00 AM,2022,4,25,11,3.5,15,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 12:00 PM,2022,4,25,12,2.1,9,Good,0.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 01:00 PM,2022,4,25,13,2.4,10,Good,2.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 02:00 PM,2022,4,25,14,2.5,10,Good,2.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 03:00 PM,2022,4,25,15,2.2,9,Good,1.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 04:00 PM,2022,4,25,16,2.0,8,Good,1.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 05:00 PM,2022,4,25,17,1.6,7,Good,1.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 06:00 PM,2022,4,25,18,1.4,6,Good,1.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 07:00 PM,2022,4,25,19,1.2,5,Good,1.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 08:00 PM,2022,4,25,20,1.2,5,Good,1.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 09:00 PM,2022,4,25,21,3.0,13,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 10:00 PM,2022,4,25,22,3.9,16,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-25 11:00 PM,2022,4,25,23,4.7,20,Good,5.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 12:00 AM,2022,4,26,0,5.3,22,Good,5.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 01:00 AM,2022,4,26,1,8.4,35,Good,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 02:00 AM,2022,4,26,2,7.9,33,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 03:00 AM,2022,4,26,3,7.6,32,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 04:00 AM,2022,4,26,4,7.5,31,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 05:00 AM,2022,4,26,5,7.4,31,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 06:00 AM,2022,4,26,6,7.4,31,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 07:00 AM,2022,4,26,7,7.4,31,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 08:00 AM,2022,4,26,8,7.4,31,Good,7.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 09:00 AM,2022,4,26,9,8.1,34,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 10:00 AM,2022,4,26,10,8.5,35,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 11:00 AM,2022,4,26,11,10.1,42,Good,11.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 12:00 PM,2022,4,26,12,10.4,43,Good,11.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 01:00 PM,2022,4,26,13,10.1,42,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 02:00 PM,2022,4,26,14,9.9,41,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 03:00 PM,2022,4,26,15,9.8,41,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 04:00 PM,2022,4,26,16,9.7,40,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 05:00 PM,2022,4,26,17,9.6,40,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 06:00 PM,2022,4,26,18,9.6,40,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 07:00 PM,2022,4,26,19,9.6,40,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 08:00 PM,2022,4,26,20,7.5,31,Good,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 09:00 PM,2022,4,26,21,6.5,27,Good,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 10:00 PM,2022,4,26,22,6.0,25,Good,5.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-26 11:00 PM,2022,4,26,23,17.8,63,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 12:00 AM,2022,4,27,0,23.8,76,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 01:00 AM,2022,4,27,1,26.7,82,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 02:00 AM,2022,4,27,2,28.2,85,Moderate,29.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 03:00 AM,2022,4,27,3,21.0,70,Moderate,13.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 04:00 AM,2022,4,27,4,19.1,66,Moderate,17.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 05:00 AM,2022,4,27,5,13.6,54,Moderate,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 06:00 AM,2022,4,27,6,10.2,43,Good,6.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 07:00 AM,2022,4,27,7,8.9,37,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 08:00 AM,2022,4,27,8,8.2,34,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 09:00 AM,2022,4,27,9,7.9,33,Good,7.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 10:00 AM,2022,4,27,10,11.3,47,Good,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 11:00 AM,2022,4,27,11,11.5,48,Good,11.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 12:00 PM,2022,4,27,12,11.5,48,Good,11.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 01:00 PM,2022,4,27,13,9.5,40,Good,7.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 02:00 PM,2022,4,27,14,9.6,40,Good,9.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 03:00 PM,2022,4,27,15,7.8,33,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 04:00 PM,2022,4,27,16,6.9,29,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 05:00 PM,2022,4,27,17,6.4,27,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 06:00 PM,2022,4,27,18,6.2,26,Good,6.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 07:00 PM,2022,4,27,19,8.9,37,Good,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 08:00 PM,2022,4,27,20,10.6,44,Good,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 09:00 PM,2022,4,27,21,13.1,53,Moderate,15.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 10:00 PM,2022,4,27,22,16.5,60,Moderate,19.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-27 11:00 PM,2022,4,27,23,18.2,64,Moderate,19.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 12:00 AM,2022,4,28,0,16.1,59,Moderate,13.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 01:00 AM,2022,4,28,1,13.8,55,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 02:00 AM,2022,4,28,2,12.6,52,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 03:00 AM,2022,4,28,3,12.0,50,Good,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 04:00 AM,2022,4,28,4,11.0,46,Good,10.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 05:00 AM,2022,4,28,5,9.8,41,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 06:00 AM,2022,4,28,6,9.1,38,Good,8.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 07:00 AM,2022,4,28,7,9.2,38,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 08:00 AM,2022,4,28,8,10.6,44,Good,12.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 09:00 AM,2022,4,28,9,11.5,48,Good,12.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 10:00 AM,2022,4,28,10,12.0,50,Good,12.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 11:00 AM,2022,4,28,11,12.2,51,Moderate,13.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 12:00 PM,2022,4,28,12,11.8,49,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 01:00 PM,2022,4,28,13,11.6,48,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 02:00 PM,2022,4,28,14,11.5,48,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 03:00 PM,2022,4,28,15,11.8,49,Good,12.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 04:00 PM,2022,4,28,16,12.1,51,Moderate,12.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 05:00 PM,2022,4,28,17,11.4,48,Good,10.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 06:00 PM,2022,4,28,18,10.9,45,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 07:00 PM,2022,4,28,19,10.4,43,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 08:00 PM,2022,4,28,20,10.1,42,Good,9.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 09:00 PM,2022,4,28,21,11.0,46,Good,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 10:00 PM,2022,4,28,22,11.8,49,Good,13.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-28 11:00 PM,2022,4,28,23,33.5,96,Moderate,54.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 12:00 AM,2022,4,29,0,44.1,122,Unhealthy for Sensitive Groups,54.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 01:00 AM,2022,4,29,1,43.2,120,Unhealthy for Sensitive Groups,42.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 02:00 AM,2022,4,29,2,42.8,119,Unhealthy for Sensitive Groups,42.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 03:00 AM,2022,4,29,3,29.6,88,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 04:00 AM,2022,4,29,4,23.0,74,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 05:00 AM,2022,4,29,5,19.7,67,Moderate,16.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 06:00 AM,2022,4,29,6,16.1,59,Moderate,12.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 07:00 AM,2022,4,29,7,14.4,56,Moderate,12.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 08:00 AM,2022,4,29,8,14.6,56,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 09:00 AM,2022,4,29,9,14.7,56,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 10:00 AM,2022,4,29,10,14.8,57,Moderate,14.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 11:00 AM,2022,4,29,11,17.9,63,Moderate,21.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 12:00 PM,2022,4,29,12,17.1,62,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 01:00 PM,2022,4,29,13,16.6,60,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 02:00 PM,2022,4,29,14,16.4,60,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 03:00 PM,2022,4,29,15,16.3,60,Moderate,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 04:00 PM,2022,4,29,16,12.2,51,Moderate,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 05:00 PM,2022,4,29,17,10.1,42,Good,8.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 06:00 PM,2022,4,29,18,9.8,41,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 07:00 PM,2022,4,29,19,9.6,40,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 08:00 PM,2022,4,29,20,9.5,40,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 09:00 PM,2022,4,29,21,10.4,43,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 10:00 PM,2022,4,29,22,10.8,45,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-29 11:00 PM,2022,4,29,23,11.0,46,Good,11.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 12:00 AM,2022,4,30,0,24.1,76,Moderate,37.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 01:00 AM,2022,4,30,1,35.4,100,Moderate,46.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 02:00 AM,2022,4,30,2,31.5,92,Moderate,27.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 03:00 AM,2022,4,30,3,27.4,83,Moderate,23.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 04:00 AM,2022,4,30,4,22.6,73,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 05:00 AM,2022,4,30,5,20.3,68,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 06:00 AM,2022,4,30,6,19.1,66,Moderate,17.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 07:00 AM,2022,4,30,7,16.8,61,Moderate,14.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 08:00 AM,2022,4,30,8,15.0,57,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 09:00 AM,2022,4,30,9,14.0,55,Moderate,13.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-04-30 10:00 AM,2022,4,30,10,13.9,55,Moderate,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 12:00 PM,2022,5,12,12,8.7,36,Good,8.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 01:00 PM,2022,5,12,13,8.7,36,Good,8.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 02:00 PM,2022,5,12,14,9.3,39,Good,10.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 03:00 PM,2022,5,12,15,9.8,41,Good,10.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 04:00 PM,2022,5,12,16,10.0,42,Good,10.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 05:00 PM,2022,5,12,17,10.1,42,Good,10.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 06:00 PM,2022,5,12,18,10.4,43,Good,10.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 07:00 PM,2022,5,12,19,10.5,44,Good,10.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 08:00 PM,2022,5,12,20,10.6,44,Good,11.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 09:00 PM,2022,5,12,21,12.0,50,Good,13.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 10:00 PM,2022,5,12,22,13.2,53,Moderate,14.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-12 11:00 PM,2022,5,12,23,13.2,53,Moderate,13.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 12:00 AM,2022,5,13,0,14.5,56,Moderate,16.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 01:00 AM,2022,5,13,1,14.0,55,Moderate,13.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 02:00 AM,2022,5,13,2,13.2,53,Moderate,11.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 03:00 AM,2022,5,13,3,12.7,52,Moderate,11.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 04:00 AM,2022,5,13,4,12.3,51,Moderate,11.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-05-13 05:00 AM,2022,5,13,5,12.2,51,Moderate,11.8,UG/M3,1 Hr,Valid
