date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 8:00,8,11.8,49,Good,11.8,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 9:00,9,11.9,50,Good,12.2,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 10:00,10,11.1,46,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 11:00,11,10.4,43,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 12:00,12,9.6,40,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 13:00,13,9.2,38,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 14:00,14,9.2,38,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 15:00,15,9.4,39,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 16:00,16,9.8,41,Good,10.7,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 17:00,17,10.5,44,Good,11.9,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 18:00,18,10.6,44,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 19:00,19,10.7,45,Good,10.8,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 20:00,20,10.9,45,Good,11.5,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 21:00,21,10.8,45,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 22:00,22,11,46,Good,11.7,UG/M3,1 Hr,Valid,6,2022
6/6/2022,Banja Luka,PM2.5 - Principal,6/6/2022 23:00,23,14,55,Moderate,16.7,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 0:00,0,13.4,54,Moderate,12.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 1:00,1,13.2,53,Moderate,12.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 2:00,2,13.1,53,Moderate,13.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 3:00,3,12.7,52,Moderate,12.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 4:00,4,12.1,51,Moderate,11.2,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 5:00,5,11.2,47,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 6:00,6,10.2,43,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 7:00,7,9.8,41,Good,9.3,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 8:00,8,9.8,41,Good,9.8,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 9:00,9,9.8,41,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 10:00,10,10.3,43,Good,10.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 11:00,11,10.9,45,Good,12.3,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 12:00,12,11,46,Good,11.4,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 13:00,13,11.3,47,Good,11.9,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 14:00,14,12.4,52,Moderate,14.2,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 15:00,15,14.3,56,Moderate,16.3,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 16:00,16,17.6,63,Moderate,20.6,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 17:00,17,19,66,Moderate,20.3,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 18:00,18,19.5,67,Moderate,20.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 19:00,19,19.3,66,Moderate,19,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 20:00,20,18.7,65,Moderate,18.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 21:00,21,18.9,65,Moderate,19.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 22:00,22,19.4,66,Moderate,20.1,UG/M3,1 Hr,Valid,6,2022
6/7/2022,Banja Luka,PM2.5 - Principal,6/7/2022 23:00,23,21.6,71,Moderate,23.6,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 0:00,0,26.2,81,Moderate,30.8,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 1:00,1,23.2,74,Moderate,20.2,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 2:00,2,21,70,Moderate,18.5,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 3:00,3,20,68,Moderate,18.4,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 4:00,4,23,74,Moderate,27.2,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 5:00,5,21.7,71,Moderate,19.8,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 6:00,6,11.8,49,Good,1.9,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 7:00,7,6.9,29,Good,2,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 8:00,8,4.3,18,Good,1.7,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 9:00,9,3.9,16,Good,3.5,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 10:00,10,4.3,18,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 11:00,11,3.8,16,Good,3.4,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 12:00,12,3,13,Good,2.3,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 13:00,13,3.1,13,Good,3.1,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 14:00,14,3,13,Good,3,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 15:00,15,3.1,13,Good,3.2,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 16:00,16,3.2,13,Good,3.4,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 17:00,17,3.7,15,Good,4.1,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 18:00,18,4.1,17,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 19:00,19,4.2,18,Good,4.3,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 20:00,20,4,17,Good,3.8,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 21:00,21,4.3,18,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 22:00,22,4.6,19,Good,4.8,UG/M3,1 Hr,Valid,6,2022
6/8/2022,Banja Luka,PM2.5 - Principal,6/8/2022 23:00,23,5.2,22,Good,5.8,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 0:00,0,4.7,20,Good,4.2,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 1:00,1,4.8,20,Good,4.9,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 2:00,2,4.7,20,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 3:00,3,5,21,Good,5.5,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 4:00,4,4.8,20,Good,4.4,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 5:00,5,4.8,20,Good,4.8,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 6:00,6,4.7,20,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 7:00,7,4.9,20,Good,5.1,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 8:00,8,5,21,Good,5.2,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 9:00,9,5.2,22,Good,5.7,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 10:00,10,5.8,24,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 11:00,11,6.4,27,Good,7.2,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 12:00,12,6.2,26,Good,5.9,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 13:00,13,5.9,25,Good,5.6,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 14:00,14,5.7,24,Good,5.2,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 15:00,15,5.8,24,Good,5.9,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 16:00,16,5.3,22,Good,4.5,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 17:00,17,4.4,18,Good,3.6,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 18:00,18,4.4,18,Good,4.4,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 19:00,19,4.2,18,Good,3.9,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 20:00,20,4.3,18,Good,4.4,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 21:00,21,4.6,19,Good,4.9,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 22:00,22,4.3,18,Good,4,UG/M3,1 Hr,Valid,6,2022
6/9/2022,Banja Luka,PM2.5 - Principal,6/9/2022 23:00,23,4.5,19,Good,4.7,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 0:00,0,4.5,19,Good,4.6,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 1:00,1,4.3,18,Good,3.9,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 2:00,2,4.2,18,Good,4,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 3:00,3,4.3,18,Good,4.4,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 4:00,4,4.4,18,Good,4.5,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 5:00,5,4,17,Good,3.3,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 6:00,6,4,17,Good,3.8,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 7:00,7,4,17,Good,4,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 8:00,8,4.2,18,Good,4.8,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 9:00,9,5.1,21,Good,6,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 10:00,10,6.2,26,Good,7.1,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 11:00,11,6.2,26,Good,6.3,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 12:00,12,7.3,30,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 13:00,13,7.1,30,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 14:00,14,7.3,30,Good,7.4,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 15:00,15,6.9,29,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 16:00,16,7.2,30,Good,7.5,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 17:00,17,7.9,33,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 18:00,18,7.9,33,Good,7.8,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 19:00,19,7.9,33,Good,8,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 20:00,20,7.8,33,Good,7.9,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 21:00,21,8,33,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 22:00,22,7.9,33,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/10/2022,Banja Luka,PM2.5 - Principal,6/10/2022 23:00,23,8,33,Good,8.1,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 0:00,0,8,33,Good,8,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 1:00,1,7.9,33,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 2:00,2,8,33,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 3:00,3,8.1,34,Good,8.2,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 4:00,4,8,33,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 5:00,5,8,33,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 6:00,6,7.9,33,Good,7.7,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 7:00,7,7.8,33,Good,7.3,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 8:00,8,7.6,32,Good,7.1,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 9:00,9,7.7,32,Good,7.8,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 10:00,10,7.7,32,Good,7.6,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 11:00,11,7.8,33,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 12:00,12,7.8,33,Good,8.1,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 13:00,13,8.1,34,Good,8.9,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 14:00,14,8.2,34,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 15:00,15,8.7,36,Good,9.7,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 16:00,16,9.1,38,Good,10,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 17:00,17,9.5,40,Good,10.2,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 18:00,18,9.4,39,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 19:00,19,9,38,Good,8,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 20:00,20,8.6,36,Good,7.4,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 21:00,21,8.3,35,Good,7.5,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 22:00,22,8.3,35,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/11/2022,Banja Luka,PM2.5 - Principal,6/11/2022 23:00,23,8.8,37,Good,10.1,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 0:00,0,8.7,36,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 1:00,1,8.7,36,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 2:00,2,8.8,37,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 3:00,3,8.6,36,Good,8.2,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 4:00,4,8.8,37,Good,9.4,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 5:00,5,8.8,37,Good,8.9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 6:00,6,8.4,35,Good,7.4,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 7:00,7,8.2,34,Good,7.5,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 8:00,8,8.1,34,Good,7.8,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 9:00,9,8.1,34,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 10:00,10,8.3,35,Good,8.8,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 11:00,11,8.5,35,Good,9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 12:00,12,8.6,36,Good,9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 13:00,13,8.9,37,Good,9.7,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 14:00,14,9.2,38,Good,9.9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 15:00,15,9,38,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 16:00,16,8.7,36,Good,7.9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 17:00,17,7.9,33,Good,6.5,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 18:00,18,7.6,32,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 19:00,19,7.3,30,Good,6.8,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 20:00,20,7.4,31,Good,7.6,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 21:00,21,7.8,33,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 22:00,22,8.8,37,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/12/2022,Banja Luka,PM2.5 - Principal,6/12/2022 23:00,23,9,38,Good,9.2,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 0:00,0,9.2,38,Good,9.7,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 1:00,1,9.1,38,Good,8.9,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 2:00,2,8.8,37,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 3:00,3,8.5,35,Good,7.9,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 4:00,4,8.4,35,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 5:00,5,8.4,35,Good,8.4,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 6:00,6,8.5,35,Good,8.7,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 7:00,7,8.6,36,Good,8.8,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 8:00,8,8.8,37,Good,9.5,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 9:00,9,8.8,37,Good,8.8,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 10:00,10,9.3,39,Good,10.5,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 11:00,11,9.3,39,Good,9.5,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 12:00,12,9.3,39,Good,9.1,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 13:00,13,9.1,38,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 14:00,14,8.9,37,Good,8.5,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 15:00,15,8.5,35,Good,7.6,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 16:00,16,8.5,35,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 17:00,17,8.5,35,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 18:00,18,8.4,35,Good,8.3,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 19:00,19,8.3,35,Good,7.9,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 20:00,20,8.3,35,Good,8.6,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 21:00,21,8.5,35,Good,9,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 22:00,22,9.3,39,Good,10.9,UG/M3,1 Hr,Valid,6,2022
6/13/2022,Banja Luka,PM2.5 - Principal,6/13/2022 23:00,23,10.6,44,Good,12.4,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 0:00,0,11,46,Good,11.7,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 1:00,1,11.9,50,Good,13.1,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 2:00,2,10.7,45,Good,9,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 3:00,3,8.9,37,Good,6.9,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 4:00,4,7.7,32,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 5:00,5,7.2,30,Good,6.8,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 6:00,6,6.7,28,Good,6.3,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 7:00,7,6.7,28,Good,6.6,UG/M3,1 Hr,Valid,6,2022
6/14/2022,Banja Luka,PM2.5 - Principal,6/14/2022 8:00,8,6.7,28,Good,6.8,UG/M3,1 Hr,Valid,6,2022
