date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 10:00 AM,10,9.5,40,Good,11.3,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 11:00 AM,11,9.9,41,Good,10.3,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 12:00 PM,12,10.4,43,Good,10.9,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 01:00 PM,13,9.9,41,Good,9.3,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 02:00 PM,14,9.2,38,Good,8.5,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 03:00 PM,15,8.6,36,Good,8.1,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 04:00 PM,16,8.0,33,Good,7.4,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 05:00 PM,17,7.2,30,Good,6.4,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 06:00 PM,18,6.7,28,Good,6.0,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 07:00 PM,19,6.4,27,Good,6.1,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 08:00 PM,20,6.2,26,Good,6.1,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 09:00 PM,21,6.3,26,Good,6.4,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 10:00 PM,22,6.5,27,Good,6.8,UG/M3,1 Hr,Valid
2022-05-18,Banja Luka,PM2.5 - Principal,2022-05-18 11:00 PM,23,8.0,33,Good,9.9,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 12:00 AM,0,8.5,35,Good,9.5,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 01:00 AM,1,8.6,36,Good,8.7,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 02:00 AM,2,8.5,35,Good,8.4,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 03:00 AM,3,8.3,35,Good,8.0,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 04:00 AM,4,8.3,35,Good,8.4,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 05:00 AM,5,8.0,33,Good,7.6,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 06:00 AM,6,7.5,31,Good,6.6,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 07:00 AM,7,6.8,28,Good,5.9,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 08:00 AM,8,6.7,28,Good,6.5,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 09:00 AM,9,7.0,29,Good,7.5,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 10:00 AM,10,9.2,38,Good,11.6,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 11:00 AM,11,7.9,33,Good,6.4,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 12:00 PM,12,6.3,26,Good,4.7,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 01:00 PM,13,5.6,23,Good,4.8,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 02:00 PM,14,4.9,20,Good,4.3,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 03:00 PM,15,4.4,18,Good,3.9,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 04:00 PM,16,4.1,17,Good,3.8,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 05:00 PM,17,4.2,18,Good,4.2,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 06:00 PM,18,4.2,18,Good,4.3,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 07:00 PM,19,4.4,18,Good,4.7,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 08:00 PM,20,4.8,20,Good,5.2,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 09:00 PM,21,5.9,25,Good,6.9,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 10:00 PM,22,8.1,34,Good,10.3,UG/M3,1 Hr,Valid
2022-05-19,Banja Luka,PM2.5 - Principal,2022-05-19 11:00 PM,23,10.5,44,Good,13.0,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 12:00 AM,0,11.9,50,Good,13.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 01:00 AM,1,11.0,46,Good,10.1,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 02:00 AM,2,9.0,38,Good,7.0,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 03:00 AM,3,7.6,32,Good,6.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 04:00 AM,4,6.9,29,Good,6.1,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 05:00 AM,5,6.4,27,Good,5.8,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 06:00 AM,6,6.3,26,Good,6.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 07:00 AM,7,6.4,27,Good,6.5,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 08:00 AM,8,9.5,40,Good,12.6,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 09:00 AM,9,9.9,41,Good,10.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 10:00 AM,10,9.6,40,Good,9.3,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 11:00 AM,11,8.2,34,Good,6.9,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 12:00 PM,12,7.2,30,Good,6.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 01:00 PM,13,6.3,26,Good,5.3,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 02:00 PM,14,5.7,24,Good,5.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 03:00 PM,15,5.5,23,Good,5.3,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 04:00 PM,16,5.6,23,Good,5.7,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 05:00 PM,17,5.9,25,Good,6.3,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 06:00 PM,18,6.3,26,Good,6.8,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 07:00 PM,19,7.3,30,Good,8.2,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 08:00 PM,20,7.6,32,Good,8.1,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 09:00 PM,21,9.3,39,Good,10.9,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 10:00 PM,22,10.9,45,Good,12.5,UG/M3,1 Hr,Valid
2022-05-20,Banja Luka,PM2.5 - Principal,2022-05-20 11:00 PM,23,11.1,46,Good,11.3,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 12:00 AM,0,10.1,42,Good,9.2,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 01:00 AM,1,9.6,40,Good,9.1,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 02:00 AM,2,9.5,40,Good,9.3,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 03:00 AM,3,9.1,38,Good,8.8,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 04:00 AM,4,9.1,38,Good,9.1,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 05:00 AM,5,8.8,37,Good,8.4,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 06:00 AM,6,8.8,37,Good,8.5,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 07:00 AM,7,9.5,40,Good,10.8,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 08:00 AM,8,8.9,37,Good,7.9,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 09:00 AM,9,9.1,38,Good,9.6,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 10:00 AM,10,8.9,37,Good,8.3,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 11:00 AM,11,9.1,38,Good,9.7,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 12:00 PM,12,9.8,41,Good,11.4,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 01:00 PM,13,9.9,41,Good,10.1,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 02:00 PM,14,9.7,40,Good,9.3,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 03:00 PM,15,9.5,40,Good,8.9,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 04:00 PM,16,8.8,37,Good,7.5,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 05:00 PM,17,8.3,35,Good,7.4,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 06:00 PM,18,7.9,33,Good,7.3,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 07:00 PM,19,7.7,32,Good,7.5,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 08:00 PM,20,7.6,32,Good,7.5,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 09:00 PM,21,8.9,37,Good,11.1,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 10:00 PM,22,9.8,41,Good,11.4,UG/M3,1 Hr,Valid
2022-05-21,Banja Luka,PM2.5 - Principal,2022-05-21 11:00 PM,23,10.8,45,Good,12.0,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 12:00 AM,0,12.5,52,Moderate,14.0,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 01:00 AM,1,13.7,54,Moderate,14.8,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 02:00 AM,2,13.2,53,Moderate,12.6,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 03:00 AM,3,11.6,48,Good,10.0,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 04:00 AM,4,10.9,45,Good,10.1,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 05:00 AM,5,10.1,42,Good,9.2,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 06:00 AM,6,8.6,36,Good,7.1,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 07:00 AM,7,7.6,32,Good,6.6,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 08:00 AM,8,7.3,30,Good,7.0,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 09:00 AM,9,6.6,28,Good,5.9,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 10:00 AM,10,6.1,25,Good,5.7,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 11:00 AM,11,6.3,26,Good,6.4,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 12:00 PM,12,6.5,27,Good,6.8,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 01:00 PM,13,6.9,29,Good,7.3,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 02:00 PM,14,7.6,32,Good,8.6,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 03:00 PM,15,7.9,33,Good,8.3,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 04:00 PM,16,8.4,35,Good,9.3,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 05:00 PM,17,8.8,37,Good,9.4,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 06:00 PM,18,9.0,38,Good,9.4,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 07:00 PM,19,9.2,38,Good,9.3,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 08:00 PM,20,9.3,39,Good,9.4,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 09:00 PM,21,9.0,38,Good,8.7,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 10:00 PM,22,9.3,39,Good,9.8,UG/M3,1 Hr,Valid
2022-05-22,Banja Luka,PM2.5 - Principal,2022-05-22 11:00 PM,23,9.0,38,Good,8.3,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 12:00 AM,0,9.9,41,Good,11.6,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 01:00 AM,1,9.9,41,Good,10.3,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 02:00 AM,2,9.8,41,Good,9.5,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 03:00 AM,3,9.8,41,Good,9.7,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 04:00 AM,4,9.4,39,Good,8.4,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 05:00 AM,5,8.5,35,Good,7.2,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 06:00 AM,6,7.9,33,Good,7.1,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 07:00 AM,7,8.1,34,Good,8.3,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 08:00 AM,8,8.0,33,Good,7.9,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 09:00 AM,9,8.3,35,Good,8.8,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 10:00 AM,10,9.2,38,Good,10.5,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 11:00 AM,11,8.9,37,Good,8.5,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 12:00 PM,12,9.1,38,Good,9.7,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 01:00 PM,13,9.8,41,Good,11.1,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 02:00 PM,14,9.9,41,Good,10.0,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 03:00 PM,15,10.2,43,Good,10.8,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 04:00 PM,16,10.5,44,Good,11.1,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 05:00 PM,17,10.9,45,Good,11.5,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 06:00 PM,18,11.2,47,Good,11.9,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 07:00 PM,19,10.8,45,Good,10.1,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 08:00 PM,20,10.6,44,Good,10.2,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 09:00 PM,21,10.5,44,Good,10.3,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 10:00 PM,22,10.8,45,Good,11.2,UG/M3,1 Hr,Valid
2022-05-23,Banja Luka,PM2.5 - Principal,2022-05-23 11:00 PM,23,11.8,49,Good,14.0,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 12:00 AM,0,12.5,52,Moderate,14.2,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 01:00 AM,1,12.5,52,Moderate,12.6,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 02:00 AM,2,12.5,52,Moderate,12.4,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 03:00 AM,3,12.2,51,Moderate,11.4,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 04:00 AM,4,12.3,51,Moderate,12.5,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 05:00 AM,5,12.1,51,Moderate,11.6,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 06:00 AM,6,12.1,51,Moderate,12.1,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 07:00 AM,7,12.1,51,Moderate,12.1,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 08:00 AM,8,12.7,52,Moderate,14.1,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 09:00 AM,9,13.6,54,Moderate,15.9,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 10:00 AM,10,14.7,56,Moderate,16.8,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 11:00 AM,11,15.1,57,Moderate,15.9,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 12:00 PM,12,14.6,56,Moderate,13.5,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 01:00 PM,13,14.2,55,Moderate,13.3,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 02:00 PM,14,14.2,55,Moderate,14.1,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 03:00 PM,15,13.4,54,Moderate,11.7,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 04:00 PM,16,13.1,53,Moderate,12.3,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 05:00 PM,17,13.0,53,Moderate,12.9,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 06:00 PM,18,13.5,54,Moderate,14.6,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 07:00 PM,19,14.1,55,Moderate,15.4,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 08:00 PM,20,14.8,57,Moderate,16.4,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 09:00 PM,21,14.9,57,Moderate,15.3,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 10:00 PM,22,15.5,58,Moderate,16.7,UG/M3,1 Hr,Valid
2022-05-24,Banja Luka,PM2.5 - Principal,2022-05-24 11:00 PM,23,15.8,59,Moderate,16.7,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 12:00 AM,0,16.9,61,Moderate,18.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 01:00 AM,1,16.7,61,Moderate,16.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 02:00 AM,2,16.2,60,Moderate,15.4,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 03:00 AM,3,15.2,58,Moderate,13.1,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 04:00 AM,4,13.6,54,Moderate,11.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 05:00 AM,5,12.2,51,Moderate,10.6,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 06:00 AM,6,12.4,52,Moderate,12.7,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 07:00 AM,7,11.6,48,Good,10.6,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 08:00 AM,8,12.3,51,Moderate,13.2,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 09:00 AM,9,11.9,50,Good,11.5,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 10:00 AM,10,12.4,52,Moderate,13.0,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 11:00 AM,11,13.4,54,Moderate,14.9,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 12:00 PM,12,13.1,53,Moderate,12.9,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 01:00 PM,13,13.1,53,Moderate,13.2,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 02:00 PM,14,13.4,54,Moderate,14.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 03:00 PM,15,13.7,54,Moderate,14.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 04:00 PM,16,13.9,55,Moderate,14.3,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 05:00 PM,17,14.0,55,Moderate,14.1,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 06:00 PM,18,14.0,55,Moderate,13.9,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 07:00 PM,19,13.8,55,Moderate,13.5,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 08:00 PM,20,13.9,55,Moderate,14.2,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 09:00 PM,21,14.4,56,Moderate,16.0,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 10:00 PM,22,14.2,55,Moderate,13.5,UG/M3,1 Hr,Valid
2022-05-25,Banja Luka,PM2.5 - Principal,2022-05-25 11:00 PM,23,14.0,55,Moderate,13.3,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 12:00 AM,0,12.9,53,Moderate,10.8,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 01:00 AM,1,9.9,41,Good,7.4,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 02:00 AM,2,8.3,35,Good,6.7,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 03:00 AM,3,6.7,28,Good,5.0,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 04:00 AM,4,5.5,23,Good,4.3,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 05:00 AM,5,5.0,21,Good,4.4,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 06:00 AM,6,4.8,20,Good,4.6,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 07:00 AM,7,5.2,22,Good,5.5,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 08:00 AM,8,5.1,21,Good,5.0,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 09:00 AM,9,5.4,23,Good,5.6,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 10:00 AM,10,5.4,23,Good,5.4,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 11:00 AM,11,6.0,25,Good,6.6,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 12:00 PM,12,5.9,25,Good,6.0,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 01:00 PM,13,5.8,24,Good,5.8,UG/M3,1 Hr,Valid
2022-05-26,Banja Luka,PM2.5 - Principal,2022-05-26 02:00 PM,14,5.9,25,Good,6.0,UG/M3,1 Hr,Valid
